7379	5579
7380	11155
7381	7755
7382	276
7383	4366
7384	6648
7385	5997
7386	4991
7387	1045
7388	540
7389	6074
7390	10896
7391	7395
7392	1050
7393	127
7394	6415
7395	549
7396	5341
7397	529
7398	1372
7399	1726
7400	99
7401	8799
7402	10407
7403	3877
7404	7673
7405	10047
7406	5010
7407	3261
7408	2156
7409	2522
7410	1574
7411	11264
7412	10755
7413	5358
7414	1321
7415	3489
7416	10957
7417	8219
7418	8730
7419	2094
7420	250
7421	9502
7422	850
7423	5926
7424	8996
7425	9991
7426	8199
7427	1176
7428	3684
7429	2792
7430	2826
7431	1469
7432	9815
7433	11270
7434	11271
7435	11209
7436	10883
7437	9522
7438	1232
7439	2282
7440	3384
7441	735
7442	5505
7443	4756
7444	4019
7445	3449
7446	3690
7447	224
7448	191
7449	5685
7450	8406
7451	7190
7452	3458
7453	1162
7454	1517
7455	2648
7456	174
7457	1576
7458	394
7459	1018
7460	8591
7461	1115
7462	4202
7463	35
7464	374
7465	6154
7466	2138
7467	3125
7468	1271
7469	2380
7470	3840
7471	7484
7472	10805
7473	8101
7474	3004
7475	5858
7476	774
7477	8708
7478	45
7479	2644
7480	5227
7481	2143
7482	3769
7483	1263
7484	579
7485	11262
7486	1028
7487	4853
7488	10570
7489	8094
7490	1522
7491	5304
7492	10653
7493	2016
7494	4584
7495	5795
7496	404
7497	2329
7498	10525
7499	202
7500	2825
7501	2326
7502	5470
7503	9679
7504	3842
7505	3051
7506	8937
7507	6511
7508	7903
7509	448
7510	342
7511	8154
7512	4036
7513	1892
7514	9450
7515	6349
7516	11106
7517	10046
7518	7399
7519	921
7520	9664
7521	10409
7522	1968
7523	8718
7524	614
7525	1176
7526	8382
7527	2826
7528	5305
7529	718
7530	4778
7531	6642
7532	956
7533	3408
7534	4138
7535	4899
7536	812
7537	5032
7538	2222
7539	981
7540	814
7541	1176
7542	5715
7543	326
7544	10014
7545	2011
7546	2909
7547	1287
7548	1850
7549	2931
7550	8490
7551	4073
7552	6136
7553	8208
7554	11305
7555	7681
7556	5022
7557	23
7558	3838
7559	4577
7560	338
7561	1712
7562	10536
7563	4979
7564	6030
7565	7893
7566	5690
7567	9395
7568	3476
7569	8667
7570	6772
7571	4417
7572	5544
7573	696
7574	9154
7575	142
7576	9867
7577	5781
7578	3101
7579	9698
7580	3367
7581	4342
7582	2542
7583	729
7584	1329
7585	374
7586	570
7587	8651
7588	1359
7589	437
7590	10200
7591	3725
7592	1721
7593	3362
7594	8901
7595	2297
7596	673
7597	1838
7598	2763
7599	707
7600	883
7601	8634
7602	6760
7603	908
7604	10138
7605	7650
7606	6258
7607	8224
7608	8049
7609	11230
7610	3039
7611	3618
7612	4727
7613	11316
7614	11317
7615	1830
7616	5090
7617	150
7618	685
7619	6346
7620	6398
7621	9283
7622	1838
7623	8432
7624	3787
7625	9629
7626	2171
7627	979
7628	7425
7629	4699
7630	1644
7631	933
7632	10677
7633	1657
7634	8439
7635	3481
7636	4560
7637	7128
7638	7007
7639	3476
7640	3642
7641	401
7642	11273
7643	532
7644	8184
7645	5148
7646	354
7647	2063
7648	2412
7649	1051
7650	1892
7651	8552
7652	6948
7653	229
7654	9000
7655	11327
7656	2453
7657	1987
7658	2268
7659	3371
7660	3157
7661	2993
7662	5774
7663	8339
7664	977
7665	963
7666	4096
7667	10626
7668	6976
7669	512
7670	819
7671	5774
7672	10249
7673	3810
7674	11335
7675	9909
7676	3635
7677	9465
7678	1697
7679	839
7680	3577
7681	4924
7682	6908
7683	5557
7684	10508
7685	1241
7686	10508
7687	8058
7688	937
7689	2200
7690	1416
7691	4799
7692	2555
7693	951
7694	9694
7695	8502
7696	11341
7697	2649
7698	9409
7699	10986
7700	1365
7701	1436
7702	9893
7703	4831
7704	8859
7705	9191
7706	10294
7707	8418
7708	3786
7709	2451
7710	4752
7711	662
7712	1176
7713	5483
7714	9336
7715	5858
7716	3388
7717	7804
7718	10951
7719	519
7720	6423
7721	6584
7722	3000
7723	10573
7724	11282
7725	6181
7726	11345
7727	2950
7728	6539
7729	3746
7730	7561
7731	3957
7732	6370
7733	11347
7734	1507
7735	5515
7736	1806
7737	5515
7738	4216
7739	9523
7740	691
7741	3516
7742	4866
7743	6533
7744	9611
7745	3333
7746	7577
7747	2336
7748	3167
7749	7741
7750	1826
7751	6137
7752	10122
7753	7930
7754	3395
7755	459
7756	2135
7757	5492
7758	1487
7759	1880
7760	6327
7761	3477
7762	4488
7763	252
7764	90
7765	5878
7766	8223
7767	4392
7768	9443
7769	3863
7770	10686
7771	7170
7772	3083
7773	1614
7774	11035
7775	1825
7776	2122
7777	6407
7778	271
7779	11358
7780	474
7781	3999
7782	5289
7783	10465
7784	9733
7785	96
7786	10034
7787	2174
7788	6791
7789	4942
7790	2572
7791	3446
7792	2050
7793	10863
7794	2987
7795	3007
7796	1698
7797	246
7798	4038
7799	3186
7800	1617
7801	5859
7802	8061
7803	5706
7804	7375
7805	2648
7806	3501
7807	2414
7808	2787
7809	10172
7810	4026
7811	10904
7812	8320
7813	114
7814	11366
7815	5281
7816	5073
7817	644
7818	4334
7819	3113
7820	4560
7821	7391
7822	5382
7823	222
7824	173
7825	592
7826	773
7827	64
7828	7384
7829	488
7830	1067
7831	7024
7832	961
7833	8393
7834	11371
7835	590
7836	5348
7837	9686
7838	7025
7839	9372
7840	603
7841	9433
7842	1542
7843	3205
7844	10724
7845	11293
7846	2754
7847	8699
7848	9443
7849	5613
7850	4829
7851	3733
7852	8012
7853	2828
7854	488
7855	1319
7856	8324
7857	1434
7858	2428
7859	3931
7860	183
7861	3095
7862	5911
7863	3522
7864	5221
7865	4846
7866	4587
7867	6996
7868	3259
7869	1112
7870	5356
7871	11380
7872	3684
7873	5899
7874	4823
7875	8305
7876	1608
7877	2430
7878	3177
7879	10850
7880	1432
7881	10300
7882	35
7883	9654
7884	3125
7885	1739
7886	6250
7887	6720
7888	7486
7889	2443
7890	2253
7891	342
7892	7390
7893	11387
7894	3023
7895	4820
7896	10088
7897	3741
7898	581
7899	5995
7900	1587
7901	2345
7902	2080
7903	6356
7904	9606
7905	7067
7906	4482
7907	1364
7908	11389
7909	3822
7910	902
7911	4271
7912	816
7913	2673
7914	429
7915	4031
7916	6571
7917	4895
7918	1155
7919	11392
7920	6650
7921	2893
7922	1475
7923	3268
7924	4907
7925	707
7926	7929
7927	3919
7928	2842
7929	6845
7930	2538
7931	2995
7932	4840
7933	35
7934	1698
7935	2748
7936	4051
7937	10549
7938	6158
7939	9722
7940	8894
7941	9578
7942	8917
7943	3920
7944	5945
7945	7967
7946	256
7947	5706
7948	99
7949	2654
7950	6340
7951	8820
7952	10487
7953	11400
7954	6370
7955	1000
7956	2829
7957	3352
7958	8558
7959	1145
7960	8014
7961	3814
7962	11403
7963	994
7964	3656
7965	3540
7966	9540
7967	4241
7968	7984
7969	247
7970	2145
7971	2515
7972	7591
7973	3368
7974	4039
7975	1277
7976	7329
7977	1571
7978	2131
7979	10621
7980	1653
7981	369
7982	825
7983	752
7984	8511
7985	3299
7986	7927
7987	6510
7988	7559
7989	5636
7990	2102
7991	11408
7992	10680
7993	6414
7994	9794
7995	10452
7996	6456
7997	570
7998	10429
7999	2049
8000	987
8001	10257
8002	1750
8003	10544
8004	3592
8005	1778
8006	1718
8007	11412
8008	767
8009	10714
8010	11413
8011	8575
8012	5736
8013	7596
8014	171
8015	2177
8016	3308
8017	9238
8018	6363
8019	11415
8020	11207
8021	480
8022	3205
8023	8346
8024	4446
8025	318
8026	8986
8027	10135
8028	11416
8029	188
8030	3019
8031	3327
8032	8040
8033	1874
8034	1358
8035	1113
8036	3307
8037	2840
8038	1414
8039	5496
8040	8578
8041	6497
8042	10747
8043	5117
8044	2545
8045	3353
8046	4069
8047	9439
8048	1657
8049	11223
8050	524
8051	2074
8052	163
8053	11421
8054	3293
8055	7903
8056	684
8057	7325
8058	5763
8059	10860
8060	10910
8061	2845
8062	10281
8063	836
8064	7945
8065	5128
8066	5427
8067	1443
8068	385
8069	6620
8070	8610
8071	306
8072	8757
8073	8476
8074	7687
8075	3037
8076	5637
8077	354
8078	512
8079	10650
8080	3355
8081	5220
8082	735
8083	10081
8084	3315
8085	8426
8086	7849
8087	3480
8088	11099
8089	7338
8090	3640
8091	958
8092	8854
8093	3717
8094	7683
8095	5321
8096	8185
8097	2229
8098	4705
8099	3999
8100	11427
8101	7101
8102	5338
8103	1551
8104	4794
8105	225
8106	958
8107	6415
8108	5074
8109	1370
8110	8669
8111	1115
8112	5577
8113	6126
8114	977
8115	9271
8116	92
8117	2505
8118	6365
8119	1784
8120	7789
8121	6117
8122	11145
8123	1624
8124	11248
8125	9451
8126	3225
8127	2647
8128	9721
8129	11286
8130	7355
8131	8362
8132	2222
8133	3271
8134	769
8135	1835
8136	11436
8137	3591
8138	8398
8139	4460
8140	6036
8141	1624
8142	11308
8143	5458
8144	5474
8145	953
8146	4776
8147	2823
8148	655
8149	8942
8150	8884
8151	9222
8152	1043
8153	4660
8154	618
8155	6023
8156	4415
8157	678
8158	3593
8159	2919
8160	3321
8161	7779
8162	8707
8163	1577
8164	10670
8165	8408
8166	8755
8167	6057
8168	7034
8169	4334
8170	2477
8171	4133
8172	172
8173	6663
8174	10812
8175	1638
8176	4682
8177	5321
8178	4192
8179	4455
8180	5241
8181	5790
8182	5115
8183	131
8184	615
8185	217
8186	10159
8187	5619
8188	5658
8189	809
8190	7176
8191	10288
8192	7178
8193	2042
8194	1020
8195	1873
8196	8877
8197	11447
8198	5431
8199	2114
8200	6339
8201	1569
8202	2010
8203	669
8204	1445
8205	2693
8206	5196
8207	3735
8208	5922
8209	9987
8210	5952
8211	10111
8212	10296
8213	10169
8214	6207
8215	5283
8216	5143
8217	2506
8218	6547
8219	5074
8220	2760
8221	7757
8222	397
8223	10724
8224	8600
8225	3607
8226	10925
8227	9565
8228	6222
8229	2325
8230	1518
8231	267
8232	4126
8233	3336
8234	6409
8235	235
8236	6937
8237	6900
8238	139
8239	374
8240	6767
8241	2135
8242	6447
8243	3636
8244	2663
8245	700
8246	1511
8247	3103
8248	4576
8249	7539
8250	2365
8251	10558
8252	78
8253	10541
8254	589
8255	3888
8256	3824
8257	10059
8258	11458
8259	285
8260	5165
8261	4987
8262	7492
8263	5058
8264	1109
8265	9874
8266	977
8267	4404
8268	3589
8269	375
8270	664
8271	3725
8272	2820
8273	10650
8274	3970
8275	5992
8276	512
8277	3482
8278	6430
8279	500
8280	2333
8281	1907
8282	7993
8283	7242
8284	7916
8285	2701
8286	2008
8287	9855
8288	6344
8289	10457
8290	4652
8291	4022
8292	1954
8293	714
8294	4402
8295	677
8296	7179
8297	6286
8298	10584
8299	9777
8300	789
8301	3325
8302	10949
8303	1614
8304	374
8305	2885
8306	9470
8307	369
8308	4406
8309	4482
8310	2426
8311	1739
8312	2096
8313	2951
8314	4712
8315	10872
8316	7141
8317	4964
8318	2995
8319	2722
8320	6770
8321	831
8322	5288
8323	6015
8324	5658
8325	9829
8326	3448
8327	5401
8328	6983
8329	375
8330	5177
8331	8056
8332	7494
8333	3715
8334	10330
8335	9397
8336	447
8337	5432
8338	399
8339	54
8340	3035
8341	11420
8342	815
8343	4442
8344	7081
8345	1782
8346	7011
8347	11439
8348	10505
8349	3013
8350	338
8351	2230
8352	587
8353	3443
8354	1863
8355	3024
8356	454
8357	406
8358	2239
8359	9053
8360	1477
8361	17
8362	2288
8363	4574
8364	9222
8365	1771
8366	8636
8367	8545
8368	2136
8369	8331
8370	1892
8371	3720
8372	7730
8373	8734
8374	5342
8375	147
8376	2347
8377	933
8378	11445
8379	588
8380	286
8381	4418
8382	655
8383	3102
8384	4033
8385	3284
8386	5397
8387	1796
8388	8039
8389	4687
8390	5718
8391	9647
8392	1234
8393	6413
8394	9729
8395	587
8396	6970
8397	11479
8398	6811
8399	5729
8400	4921
8401	1912
8402	27
8403	926
8404	1407
8405	66
8406	3492
8407	2825
8408	5213
8409	1928
8410	151
8411	1007
8412	6525
8413	2248
8414	655
8415	1362
8416	8964
8417	4927
8418	1478
8419	191
8420	11485
8421	5554
8422	6407
8423	5467
8424	3847
8425	4742
8426	8072
8427	11486
8428	4564
8429	192
8430	3333
8431	11488
8432	2339
8433	891
8434	1932
8435	2778
8436	9550
8437	11490
8438	9801
8439	4404
8440	519
8441	9212
8442	5065
8443	680
8444	5502
8445	1095
8446	2136
8447	3967
8448	372
8449	5840
8450	6162
8451	367
8452	6688
8453	9219
8454	3622
8455	3844
8456	570
8457	6155
8458	4283
8459	11494
8460	680
8461	10355
8462	234
8463	772
8464	7325
8465	6811
8466	5995
8467	933
8468	4579
8469	2773
8470	8838
8471	2608
8472	3782
8473	3106
8474	237
8475	3284
8476	2456
8477	4029
8478	127
8479	1298
8480	3857
8481	5651
8482	3669
8483	1796
8484	6849
8485	7307
8486	7205
8487	4078
8488	7841
8489	6565
8490	5526
8491	6421
8492	2792
8493	3354
8494	379
8495	2809
8496	9582
8497	3505
8498	4710
8499	2328
8500	1859
8501	11498
8502	11499
8503	3777
8504	7223
8505	1922
8506	8717
8507	4562
8508	991
8509	5926
8510	2668
8511	3436
8512	6722
8513	188
8514	3295
8515	3222
8516	654
8517	7276
8518	3615
8519	2345
8520	1580
8521	9089
8522	8836
8523	6661
8524	6176
8525	11049
8526	9986
8527	6778
8528	1641
8529	4182
8530	5666
8531	10589
8532	2357
8533	819
8534	1616
8535	1315
8536	4965
8537	3407
8538	876
8539	956
8540	11378
8541	428
8542	8207
8543	671
8544	3862
8545	3691
8546	7864
8547	10857
8548	6229
8549	4302
8550	3559
8551	5594
8552	564
8553	9290
8554	5753
8555	1534
8556	2439
8557	1756
8558	4420
8559	11172
8560	8773
8561	31
8562	10162
8563	9973
8564	11092
8565	1319
8566	1789
8567	2543
8568	10547
8569	4861
8570	4028
8571	8705
8572	1300
8573	6831
8574	5944
8575	11515
8576	2165
8577	3636
8578	2893
8579	2198
8580	1831
8581	1110
8582	863
8583	3147
8584	11385
8585	8629
8586	2173
8587	837
8588	6000
8589	1978
8590	616
8591	9254
8592	4987
8593	4102
8594	1117
8595	714
8596	10433
8597	75
8598	3725
8599	6004
8600	3838
8601	529
8602	1103
8603	6711
8604	5045
8605	1948
8606	4985
8607	9151
8608	747
8609	75
8610	6828
8611	8443
8612	11520
8613	1410
8614	10031
8615	7376
8616	3509
8617	1401
8618	2079
8619	6803
8620	3071
8621	10135
8622	374
8623	2771
8624	446
8625	2158
8626	427
8627	2620
8628	898
8629	5936
8630	10625
8631	6140
8632	5141
8633	4442
8634	1595
8635	5075
8636	2433
8637	2503
8638	3469
8639	78
8640	2973
8641	3782
8642	3768
8643	11524
8644	8578
8645	10073
8646	5885
8647	10613
8648	852
8649	2922
8650	104
8651	9079
8652	5264
8653	8785
8654	9864
8655	10598
8656	2071
8657	381
8658	7693
8659	1953
8660	819
8661	7833
8662	9130
8663	1616
8664	10013
8665	2741
8666	9900
8667	7496
8668	7264
8669	4076
8670	11112
8671	3669
8672	7764
8673	6492
8674	4378
8675	707
8676	6068
8677	4104
8678	6932
8679	5406
8680	6443
8681	10221
8682	5165
8683	4204
8684	8310
8685	5288
8686	587
8687	1839
8688	4260
8689	887
8690	7267
8691	2063
8692	6114
8693	1747
8694	24
8695	10644
8696	6907
8697	1067
8698	4943
8699	7611
8700	4543
8701	4670
8702	2240
8703	7945
8704	2597
8705	11475
8706	8858
8707	8055
8708	8967
8709	10080
8710	1233
8711	890
8712	2496
8713	8847
8714	9038
8715	5985
8716	4089
8717	2596
8718	3476
8719	9583
8720	3636
8721	5624
8722	4478
8723	4072
8724	1963
8725	1927
8726	10173
8727	1052
8728	468
8729	2601
8730	8464
8731	8434
8732	4562
8733	5525
8734	9328
8735	3283
8736	9367
8737	5040
8738	2203
8739	1263
8740	206
8741	4617
8742	7430
8743	3156
8744	8322
8745	6404
8746	1279
8747	6167
8748	9784
8749	5774
8750	677
8751	7118
8752	6851
8753	4682
8754	8709
8755	6151
8756	5685
8757	7181
8758	5092
8759	6025
8760	5814
8761	2719
8762	5042
8763	3308
8764	1718
8765	9242
8766	4641
8767	3463
8768	7176
8769	11545
8770	1178
8771	5389
8772	9566
8773	8643
8774	5098
8775	1132
8776	10899
8777	490
8778	6328
8779	1697
8780	3656
8781	10029
8782	4196
8783	4622
8784	2975
8785	4192
8786	434
8787	5658
8788	3362
8789	670
8790	666
8791	6336
8792	11547
8793	1968
8794	150
8795	3639
8796	6553
8797	1318
8798	6387
8799	793
8800	5294
8801	1397
8802	3638
8803	10382
8804	7028
8805	8129
8806	3323
8807	4534
8808	9470
8809	2237
8810	9234
8811	4866
8812	3041
8813	2081
8814	7973
8815	5493
8816	2248
8817	3389
8818	2968
8819	75
8820	1411
8821	11039
8822	6999
8823	8094
8824	3361
8825	5288
8826	11368
8827	2135
8828	1405
8829	8697
8830	1202
8831	4030
8832	5288
8833	5954
8834	4761
8835	1862
8836	4782
8837	7722
8838	469
8839	3599
8840	1533
8841	6304
8842	10195
8843	174
8844	4480
8845	5650
8846	118
8847	10155
8848	2784
8849	6357
8850	6907
8851	5359
8852	6763
8853	1798
8854	11552
8855	1531
8856	10564
8857	1825
8858	1525
8859	4256
8860	11553
8861	6712
8862	9743
8863	225
8864	7408
8865	3647
8866	214
8867	7841
8868	7326
8869	8040
8870	7881
8871	5735
8872	4620
8873	3290
8874	11557
8875	5880
8876	1744
8877	3185
8878	1885
8879	8396
8880	574
8881	3438
8882	3417
8883	11513
8884	9180
8885	108
8886	2366
8887	4421
8888	4025
8889	5448
8890	1902
8891	3817
8892	2058
8893	4874
8894	2505
8895	4187
8896	3452
8897	850
8898	1333
8899	7064
8900	4894
8901	4443
8902	5263
8903	9565
8904	3830
8905	743
8906	5797
8907	813
8908	633
8909	1590
8910	11563
8911	1101
8912	7246
8913	1370
8914	9513
8915	1880
8916	1707
8917	8892
8918	157
8919	7715
8920	3027
8921	3047
8922	6622
8923	1542
8924	2088
8925	2390
8926	3732
8927	7376
8928	10753
8929	3061
8930	8861
8931	5513
8932	11294
8933	884
8934	9456
8935	3828
8936	2826
8937	2214
8938	10481
8939	7991
8940	345
8941	397
8942	1024
8943	4303
8944	1985
8945	4139
8946	1985
8947	948
8948	4910
8949	3049
8950	9031
8951	2663
8952	4055
8953	113
8954	2836
8955	2899
8956	10833
8957	10530
8958	8393
8959	225
8960	401
8961	1459
8962	358
8963	795
8964	3912
8965	2928
8966	1115
8967	3792
8968	96
8969	3465
8970	2171
8971	1785
8972	9182
8973	1028
8974	6363
8975	977
8976	9292
8977	1571
8978	9031
8979	4064
8980	6884
8981	7808
8982	10477
8983	9132
8984	1095
8985	9547
8986	4511
8987	6158
8988	7741
8989	9658
8990	10701
8991	3509
8992	7683
8993	2500
8994	1354
8995	1552
8996	1535
8997	5848
8998	9383
8999	3343
9000	5065
9001	745
9002	810
9003	8972
9004	2672
9005	6757
9006	10178
9007	410
9008	2397
9009	2274
9010	3209
9011	2942
9012	6542
9013	1215
9014	5644
9015	5425
9016	5527
9017	393
9018	3406
9019	10419
9020	1497
9021	7380
9022	725
9023	6012
9024	4372
9025	39
9026	720
9027	5355
9028	4140
9029	8408
9030	837
9031	2563
9032	4130
9033	10286
9034	2704
9035	7767
9036	2726
9037	202
9038	2174
9039	3518
9040	6850
9041	7760
9042	10630
9043	8836
9044	9586
9045	1830
9046	6952
9047	11206
9048	923
9049	1654
9050	10766
9051	512
9052	8823
9053	8085
9054	9572
9055	1162
9056	1384
9057	5111
9058	7627
9059	273
9060	3703
9061	11241
9062	7284
9063	11497
9064	1885
9065	2530
9066	8313
9067	10062
9068	2557
9069	2758
9070	1795
9071	1143
9072	5725
9073	10258
9074	9011
9075	7746
9076	4235
9077	671
9078	7327
9079	2305
9080	6156
9081	11387
9082	8914
9083	4623
9084	11504
9085	2874
9086	4923
9087	468
9088	7288
9089	2496
9090	3664
9091	5806
9092	2541
9093	18
9094	3844
9095	2264
9096	3612
9097	10816
9098	7838
9099	1468
9100	2188
9101	11481
9102	7390
9103	367
9104	10407
9105	5750
9106	6683
9107	2877
9108	1915
9109	10147
9110	1040
9111	9425
9112	4598
9113	884
9114	1522
9115	9638
9116	9081
9117	8809
9118	870
9119	8254
9120	7639
9121	11421
9122	3849
9123	6642
9124	5706
9125	8661
9126	2991
9127	10021
9128	5117
9129	269
9130	9942
9131	7201
9132	3492
9133	1701
9134	5942
9135	666
9136	4420
9137	4648
9138	4935
9139	6802
9140	1843
9141	4831
9142	5781
9143	705
9144	1927
9145	9092
9146	2992
9147	3929
9148	244
9149	8621
9150	247
9151	426
9152	1686
9153	8512
9154	704
9155	6350
9156	4499
9157	7496
9158	655
9159	6136
9160	8006
9161	7785
9162	1427
9163	4352
9164	237
9165	10591
9166	11598
9167	7492
9168	10522
9169	11523
9170	960
9171	447
9172	3892
9173	9463
9174	5516
9175	4058
9176	9489
9177	1432
9178	1303
9179	3667
9180	2905
9181	1649
9182	2418
9183	593
9184	4693
9185	6830
9186	820
9187	2570
9188	4438
9189	789
9190	450
9191	374
9192	9511
9193	7720
9194	413
9195	1951
9196	7039
9197	454
9198	288
9199	8372
9200	1654
9201	1566
9202	8837
9203	3741
9204	2648
9205	4482
9206	6128
9207	5623
9208	6777
9209	5050
9210	8695
9211	2130
9212	892
9213	1709
9214	5813
9215	97
9216	15
9217	2645
9218	8846
9219	1679
9220	1384
9221	9989
9222	1956
9223	2625
9224	2570
9225	336
9226	3260
9227	11442
9228	957
9229	1813
9230	4654
9231	809
9232	5740
9233	489
9234	2817
9235	9068
9236	795
9237	7079
9238	768
9239	5044
9240	10120
9241	10898
9242	5977
9243	394
9244	2143
9245	969
9246	1068
9247	4736
9248	8497
9249	2441
9250	784
9251	4359
9252	5504
9253	3577
9254	6485
9255	1139
9256	49
9257	11310
9258	3687
9259	10998
9260	342
9261	10987
9262	7612
9263	1369
9264	3684
9265	1513
9266	7570
9267	2968
9268	11606
9269	4270
9270	8011
9271	2184
9272	3716
9273	6422
9274	8169
9275	5704
9276	2842
9277	1142
9278	3384
9279	4371
9280	882
9281	7650
9282	6850
9283	370
9284	6622
9285	3588
9286	10718
9287	166
9288	10348
9289	1009
9290	4270
9291	4044
9292	7704
9293	6400
9294	6306
9295	426
9296	2430
9297	3051
9298	6238
9299	1162
9300	4230
9301	6073
9302	3399
9303	7392
9304	10167
9305	7836
9306	2694
9307	4100
9308	6700
9309	3890
9310	2029
9311	6477
9312	773
9313	10638
9314	342
9315	10638
9316	2130
9317	839
9318	8777
9319	3336
9320	1880
9321	3140
9322	202
9323	8331
9324	5463
9325	2493
9326	5442
9327	6
9328	9109
9329	2160
9330	2070
9331	754
9332	10226
9333	11347
9334	2071
9335	3283
9336	5624
9337	6474
9338	2125
9339	771
9340	1129
9341	3295
9342	824
9343	1045
9344	906
9345	3322
9346	3792
9347	1147
9348	9964
9349	2672
9350	3518
9351	1838
9352	3608
9353	5115
9354	2460
9355	10552
9356	773
9357	301
9358	6730
9359	6933
9360	2820
9361	8395
9362	3325
9363	2478
9364	6428
9365	6396
9366	4804
9367	8918
9368	2253
9369	7901
9370	11616
9371	992
9372	6136
9373	10071
9374	4730
9375	197
9376	3837
9377	5263
9378	970
9379	8007
9380	11617
9381	2764
9382	6289
9383	188
9384	10285
9385	4920
9386	8026
9387	4296
9388	1244
9389	745
9390	7952
9391	671
9392	628
9393	3363
9394	9441
9395	418
9396	1698
9397	2746
9398	86
9399	5547
9400	4208
9401	612
9402	8771
9403	9442
9404	2264
9405	8909
9406	11325
9407	5659
9408	4621
9409	8621
9410	7743
9411	2832
9412	4388
9413	317
9414	1383
9415	2004
9416	227
9417	7547
9418	10278
9419	576
9420	1219
9421	8455
9422	4705
9423	2199
9424	9859
9425	1207
9426	6498
9427	2840
9428	55
9429	2909
9430	900
9431	2022
9432	10969
9433	3115
9434	1008
9435	1657
9436	3156
9437	2484
9438	152
9439	8502
9440	4347
9441	8466
9442	7347
9443	7930
9444	10985
9445	1631
9446	1720
9447	7446
9448	10653
9449	6823
9450	3722
9451	6359
9452	9716
9453	3607
9454	1958
9455	5196
9456	4710
9457	75
9458	2615
9459	512
9460	6679
9461	2357
9462	1980
9463	2167
9464	3258
9465	7385
9466	269
9467	1168
9468	368
9469	6997
9470	10795
9471	641
9472	4864
9473	794
9474	3822
9475	408
9476	8432
9477	1372
9478	7279
9479	9414
9480	2515
9481	3290
9482	3061
9483	1433
9484	6599
9485	7598
9486	7684
9487	3003
9488	3644
9489	2438
9490	9566
9491	3001
9492	5841
9493	1243
9494	269
9495	955
9496	3069
9497	2340
9498	115
9499	4082
9500	3275
9501	5658
9502	48
9503	10610
9504	8778
9505	7562
9506	2337
9507	2986
9508	6401
9509	11565
9510	474
9511	1429
9512	9844
9513	10245
9514	4165
9515	5724
9516	772
9517	1157
9518	2419
9519	3040
9520	1059
9521	7410
9522	7487
9523	7745
9524	406
9525	5618
9526	1502
9527	2841
9528	747
9529	4027
9530	707
9531	3191
9532	4339
9533	1985
9534	1115
9535	1686
9536	2693
9537	9506
9538	11068
9539	8055
9540	2205
9541	1316
9542	4296
9543	7306
9544	3101
9545	2839
9546	4833
9547	1155
9548	1701
9549	3294
9550	2169
9551	2930
9552	4737
9553	8491
9554	1265
9555	9582
9556	5504
9557	166
9558	3799
9559	4722
9560	6669
9561	3883
9562	6998
9563	6775
9564	25
9565	9510
9566	428
9567	7914
9568	5294
9569	2597
9570	2883
9571	4707
9572	3588
9573	1131
9574	4652
9575	6149
9576	3340
9577	4806
9578	860
9579	4577
9580	4960
9581	391
9582	1010
9583	4642
9584	6624
9585	5032
9586	865
9587	8795
9588	55
9589	2133
9590	496
9591	523
9592	1356
9593	11559
9594	24
9595	11383
9596	7271
9597	10708
9598	6473
9599	619
9600	10421
9601	704
9602	3616
9603	2402
9604	773
9605	8270
9606	154
9607	2171
9608	5506
9609	2288
9610	1568
9611	107
9612	2759
9613	10798
9614	10329
9615	4145
9616	1160
9617	1001
9618	4666
9619	526
9620	383
9621	8624
9622	11590
9623	6303
9624	7343
9625	10560
9626	2459
9627	2309
9628	10366
9629	4390
9630	404
9631	1912
9632	1862
9633	276
9634	7028
9635	8396
9636	5807
9637	191
9638	2803
9639	1712
9640	2870
9641	11638
9642	772
9643	1232
9644	836
9645	3213
9646	1256
9647	7395
9648	381
9649	2954
9650	11503
9651	2288
9652	11407
9653	6454
9654	5117
9655	7788
9656	8704
9657	628
9658	3876
9659	1003
9660	1123
9661	4390
9662	8161
9663	4577
9664	202
9665	2107
9666	1810
9667	134
9668	9412
9669	7935
9670	4301
9671	5246
9672	1778
9673	5544
9674	2791
9675	5130
9676	4072
9677	11186
9678	3462
9679	2191
9680	467
9681	4857
9682	7178
9683	6980
9684	3766
9685	9174
9686	9279
9687	664
9688	1052
9689	11509
9690	9696
9691	2765
9692	7423
9693	9702
9694	310
9695	5293
9696	8243
9697	11612
9698	5882
9699	2662
9700	6363
9701	192
9702	944
9703	11248
9704	1091
9705	4392
9706	6461
9707	3252
9708	1641
9709	9437
9710	9653
9711	1649
9712	1873
9713	3502
9714	2360
9715	3406
9716	6333
9717	374
9718	1662
9719	364
9720	2431
9721	1342
9722	4352
9723	5746
9724	3894
9725	2091
9726	2937
9727	5407
9728	5737
9729	4898
9730	4609
9731	288
9732	5041
9733	3818
9734	6407
9735	7952
9736	1625
9737	4222
9738	1894
9739	2673
9740	1454
9741	5308
9742	5807
9743	4993
9744	3108
9745	4979
9746	108
9747	3720
9748	2988
9749	3667
9750	4488
9751	2483
9752	616
9753	952
9754	9680
9755	3606
9756	1359
9757	1567
9758	1797
9759	206
9760	9213
9761	7760
9762	10282
9763	332
9764	4453
9765	540
9766	1169
9767	10893
9768	10262
9769	1442
9770	11646
9771	4566
9772	1574
9773	318
9774	225
9775	5763
9776	11112
