7335	2899
7336	1136
7337	10958
7338	3730
7339	10798
7340	3726
7341	5656
7342	1699
7343	1587
7344	7323
7345	7824
7346	1039
7347	6786
7348	5255
7349	1830
7350	8404
7351	9273
7352	67
7353	4427
7354	5972
7355	747
7356	523
7357	657
7358	7450
7359	3953
7360	1659
7361	1626
7362	11055
7363	10149
7364	51
7365	4958
7366	5352
7367	3591
7368	123
7369	7054
7370	8370
7371	8578
7372	7556
7373	126
7374	4823
7375	823
7376	3253
7377	2668
7378	6538
7379	2257
7380	2663
7381	10338
7382	5501
7383	2435
7384	4387
7385	4194
7386	6485
7387	4772
7388	10043
7389	1345
7390	9730
7391	5643
7392	7798
7393	2056
7394	2762
7395	647
7396	11204
7397	6314
7398	4722
7399	11779
7400	4589
7401	2571
7402	3465
7403	10227
7404	6012
7405	381
7406	5138
7407	2663
7408	10647
7409	2522
7410	1436
7411	1027
7412	2723
7413	795
7414	7997
7415	5906
7416	9887
7417	9341
7418	456
7419	11057
7420	4585
7421	7231
7422	4705
7423	525
7424	3319
7425	2853
7426	6346
7427	9097
7428	645
7429	4939
7430	1603
7431	2635
7432	8393
7433	11736
7434	700
7435	6570
7436	8525
7437	5337
7438	9492
7439	814
7440	2544
7441	2902
7442	399
7443	1094
7444	11274
7445	4838
7446	7696
7447	1713
7448	1934
7449	2784
7450	2203
7451	3348
7452	6292
7453	6365
7454	9831
7455	2662
7456	10637
7457	1212
7458	1151
7459	9941
7460	8858
7461	3462
7462	9276
7463	1468
7464	3347
7465	10372
7466	9826
7467	3007
7468	794
7469	398
7470	5135
7471	390
7472	395
7473	9814
7474	7816
7475	6781
7476	2642
7477	2446
7478	3831
7479	1642
7480	217
7481	5613
7482	1263
7483	1639
7484	9369
7485	3057
7486	7854
7487	4769
7488	11042
7489	5698
7490	4888
7491	227
7492	5099
7493	4959
7494	8477
7495	7300
7496	2832
7497	144
7498	3164
7499	286
7500	8577
7501	7134
7502	11813
7503	1559
7504	3302
7505	1899
7506	11136
7507	10885
7508	4493
7509	1193
7510	7192
7511	560
7512	1274
7513	1651
7514	4602
7515	127
7516	11106
7517	5990
7518	5803
7519	261
7520	2371
7521	3591
7522	4546
7523	1845
7524	7920
7525	8878
7526	1608
7527	2773
7528	6648
7529	863
7530	1836
7531	4922
7532	1877
7533	2988
7534	754
7535	8448
7536	4303
7537	1182
7538	387
7539	5615
7540	2770
7541	7665
7542	1028
7543	1758
7544	3467
7545	467
7546	2
7547	6620
7548	500
7549	6092
7550	2015
7551	7538
7552	11212
7553	2482
7554	3833
7555	10292
7556	214
7557	7538
7558	9039
7559	8421
7560	1835
7561	1821
7562	10536
7563	1389
7564	10660
7565	9172
7566	1054
7567	772
7568	4454
7569	1348
7570	2197
7571	11626
7572	5763
7573	6090
7574	8501
7575	9707
7576	2917
7577	8917
7578	9164
7579	3968
7580	2796
7581	3905
7582	3880
7583	650
7584	3292
7585	420
7586	269
7587	2562
7588	6968
7589	3726
7590	1212
7591	381
7592	33
7593	5713
7594	6823
7595	9321
7596	10950
7597	2332
7598	5794
7599	176
7600	8612
7601	7959
7602	1025
7603	2865
7604	8681
7605	1634
7606	5115
7607	564
7608	1677
7609	2581
7610	1151
7611	10959
7612	4255
7613	11660
7614	2045
7615	6369
7616	2872
7617	7154
7618	8270
7619	2557
7620	1840
7621	4165
7622	3462
7623	122
7624	4983
7625	7065
7626	1484
7627	979
7628	7775
7629	1456
7630	2788
7631	1290
7632	5611
7633	2012
7634	948
7635	1028
7636	1093
7637	3917
7638	2948
7639	3916
7640	1140
7641	4251
7642	10581
7643	5959
7644	3156
7645	8801
7646	4650
7647	10007
7648	4185
7649	2943
7650	5742
7651	5945
7652	413
7653	9347
7654	6369
7655	7162
7656	11727
7657	343
7658	679
7659	10664
7660	6318
7661	7716
7662	9478
7663	3083
7664	2387
7665	3102
7666	9417
7667	8736
7668	9191
7669	5201
7670	6004
7671	335
7672	8378
7673	10251
7674	9314
7675	2911
7676	7434
7677	3317
7678	1028
7679	5635
7680	3481
7681	2547
7682	5138
7683	9459
7684	4999
7685	662
7686	8480
7687	7742
7688	2223
7689	8782
7690	2667
7691	923
7692	3577
7693	7066
7694	420
7695	597
7696	9952
7697	6458
7698	9697
7699	176
7700	1365
7701	1436
7702	1241
7703	11167
7704	657
7705	4868
7706	2866
7707	2520
7708	2415
7709	6338
7710	1115
7711	9823
7712	3415
7713	6524
7714	5716
7715	6505
7716	3741
7717	5653
7718	1175
7719	812
7720	2745
7721	4241
7722	706
7723	2594
7724	2663
7725	5439
7726	11345
7727	834
7728	6539
7729	6130
7730	8659
7731	10016
7732	5830
7733	11347
7734	518
7735	3303
7736	397
7737	662
7738	10522
7739	6986
7740	6090
7741	858
7742	3940
7743	9741
7744	2663
7745	4404
7746	5864
7747	2860
7748	432
7749	1140
7750	6236
7751	7054
7752	5626
7753	1028
7754	1115
7755	5643
7756	8022
7757	11872
7758	2250
7759	1586
7760	1577
7761	7087
7762	3348
7763	8800
7764	4674
7765	6596
7766	7409
7767	4093
7768	7926
7769	10200
7770	5998
7771	1091
7772	5763
7773	5001
7774	1028
7775	5455
7776	2122
7777	6407
7778	122
7779	2486
7780	6070
7781	9178
7782	3913
7783	2167
7784	9598
7785	4374
7786	2221
7787	5636
7788	835
7789	3465
7790	1637
7791	971
7792	4602
7793	1639
7794	5566
7795	398
7796	813
7797	733
7798	1759
7799	3348
7800	598
7801	6266
7802	2478
7803	1773
7804	4366
7805	11812
7806	310
7807	970
7808	1543
7809	3462
7810	413
7811	4454
7812	9471
7813	285
7814	10206
7815	4650
7816	11001
7817	4563
7818	9144
7819	10748
7820	9554
7821	441
7822	127
7823	3211
7824	8906
7825	592
7826	1934
7827	1008
7828	302
7829	2904
7830	1469
7831	10634
7832	11319
7833	288
7834	8565
7835	4890
7836	678
7837	1553
7838	10181
7839	11860
7840	3288
7841	6094
7842	8510
7843	1717
7844	2663
7845	7596
7846	4419
7847	8699
7848	2872
7849	555
7850	5379
7851	1235
7852	7399
7853	3864
7854	7409
7855	5342
7856	10491
7857	157
7858	2689
7859	2705
7860	11737
7861	6228
7862	7
7863	5506
7864	10687
7865	663
7866	2203
7867	3068
7868	3863
7869	3768
7870	9681
7871	11733
7872	10470
7873	2841
7874	8151
7875	3840
7876	381
7877	9872
7878	11798
7879	9294
7880	10728
7881	3248
7882	10682
7883	6988
7884	1136
7885	6413
7886	1680
7887	10691
7888	3997
7889	8819
7890	343
7891	3797
7892	11556
7893	2654
7894	3013
7895	1916
7896	5530
7897	10156
7898	9663
7899	818
7900	9260
7901	8889
7902	11644
7903	11056
7904	11120
7905	5135
7906	7266
7907	9826
7908	217
7909	7861
7910	8074
7911	9360
7912	5699
7913	55
7914	6732
7915	4640
7916	11355
7917	10127
7918	1155
7919	9000
7920	9152
7921	2786
7922	8317
7923	1963
7924	4447
7925	8612
7926	10962
7927	4461
7928	11175
7929	5227
7930	456
7931	11397
7932	971
7933	7285
7934	2014
7935	179
7936	4867
7937	8758
7938	3738
7939	3816
7940	454
7941	9137
7942	10439
7943	7456
7944	9554
7945	5267
7946	7776
7947	8930
7948	8256
7949	411
7950	1219
7951	5676
7952	433
7953	6485
7954	3976
7955	733
7956	8053
7957	523
7958	3929
7959	7434
7960	7950
7961	5426
7962	5627
7963	559
7964	6831
7965	3057
7966	2256
7967	8170
7968	3930
7969	4476
7970	7074
7971	6467
7972	8030
7973	645
7974	8091
7975	2570
7976	10134
7977	7574
7978	3348
7979	8753
7980	9151
7981	2880
7982	5979
7983	3156
7984	3051
7985	4322
7986	4550
7987	2371
7988	5629
7989	1138
7990	10219
7991	2115
7992	1853
7993	266
7994	1917
7995	3201
7996	7134
7997	1151
7998	3491
7999	7596
8000	9101
8001	6135
8002	4005
8003	9954
8004	677
8005	246
8006	10204
8007	6361
8008	10669
8009	8264
8010	1634
8011	1052
8012	9422
8013	2121
8014	7930
8015	1184
8016	9658
8017	934
8018	3102
8019	5536
8020	8143
8021	10446
8022	387
8023	8582
8024	9104
8025	2729
8026	5571
8027	7255
8028	10446
8029	4477
8030	1279
8031	3327
8032	3312
8033	1651
8034	19
8035	4046
8036	37
8037	2840
8038	1836
8039	9226
8040	11868
8041	11418
8042	6459
8043	3854
8044	2542
8045	1405
8046	941
8047	1494
8048	850
8049	2659
8050	3858
8051	4078
8052	6916
8053	8377
8054	4584
8055	3113
8056	10685
8057	529
8058	884
8059	10860
8060	11232
8061	2438
8062	4313
8063	6264
8064	8465
8065	10226
8066	2589
8067	3205
8068	1004
8069	4708
8070	1967
8071	3882
8072	1929
8073	11007
8074	5735
8075	731
8076	816
8077	160
8078	458
8079	1640
8080	5156
8081	2617
8082	735
8083	1029
8084	8209
8085	7044
8086	2727
8087	1686
8088	11099
8089	292
8090	3640
8091	834
8092	9720
8093	1603
8094	4714
8095	1749
8096	2520
8097	2919
8098	3051
8099	2361
8100	5115
8101	3492
8102	3780
8103	8640
8104	5606
8105	1305
8106	1126
8107	1028
8108	8477
8109	9502
8110	11442
8111	5643
8112	1030
8113	2691
8114	4918
8115	4197
8116	8606
8117	2361
8118	1334
8119	10663
8120	7391
8121	10181
8122	979
8123	9488
8124	5494
8125	4245
8126	1033
8127	2475
8128	11395
8129	837
8130	10137
8131	7834
8132	74
8133	3156
8134	2029
8135	11879
8136	5794
8137	9999
8138	564
8139	2041
8140	3024
8141	8591
8142	10877
8143	3068
8144	525
8145	4454
8146	1892
8147	5571
8148	1193
8149	10228
8150	999
8151	8811
8152	3240
8153	9559
8154	2125
8155	2823
8156	501
8157	2354
8158	6715
8159	7593
8160	555
8161	3430
8162	1242
8163	6360
8164	2297
8165	1193
8166	3353
8167	11569
8168	8529
8169	870
8170	7898
8171	10347
8172	1028
8173	6862
8174	3768
8175	7165
8176	7227
8177	9760
8178	3965
8179	9077
8180	835
8181	1987
8182	5528
8183	5498
8184	21
8185	10017
8186	5676
8187	5742
8188	2831
8189	2041
8190	4550
8191	7517
8192	1651
8193	1925
8194	1859
8195	4923
8196	3647
8197	1436
8198	3343
8199	5429
8200	4248
8201	3024
8202	35
8203	8222
8204	8356
8205	3658
8206	4766
8207	8183
8208	7947
8209	189
8210	6362
8211	6690
8212	2443
8213	11091
8214	8392
8215	1836
8216	4454
8217	35
8218	2236
8219	5724
8220	2019
8221	5437
8222	11277
8223	5864
8224	7701
8225	11733
8226	941
8227	5043
8228	6056
8229	10825
8230	7573
8231	2557
8232	2297
8233	3336
8234	1242
8235	2069
8236	1176
8237	251
8238	5738
8239	5864
8240	9438
8241	1178
8242	4507
8243	8775
8244	8312
8245	11028
8246	2988
8247	5643
8248	5538
8249	6099
8250	469
8251	7290
8252	11028
8253	4404
8254	6601
8255	228
8256	4319
8257	3573
8258	2762
8259	1673
8260	5206
8261	2202
8262	11210
8263	285
8264	5609
8265	1235
8266	328
8267	5961
8268	5399
8269	1318
8270	7008
8271	11444
8272	3161
8273	1615
8274	941
8275	4278
8276	11583
8277	6539
8278	54
8279	3348
8280	6351
8281	2526
8282	1801
8283	10983
8284	3057
8285	8908
8286	1796
8287	10381
8288	8707
8289	925
8290	6904
8291	5471
8292	700
8293	1839
8294	4928
8295	8921
8296	4790
8297	10054
8298	8407
8299	1465
8300	3362
8301	4366
8302	10213
8303	1371
8304	1543
8305	9659
8306	11291
8307	4164
8308	1361
8309	6870
8310	2663
8311	2257
8312	3222
8313	5982
8314	9558
8315	2565
8316	5050
8317	1969
8318	2995
8319	4795
8320	2196
8321	2689
8322	5170
8323	1697
8324	11011
8325	10390
8326	11075
8327	2912
8328	10491
8329	8017
8330	9694
8331	6287
8332	2608
8333	11465
8334	9914
8335	2729
8336	3571
8337	3591
8338	5362
8339	2024
8340	616
8341	1020
8342	3133
8343	2620
8344	4559
8345	2758
8346	3457
8347	6260
8348	8812
8349	11234
8350	3768
8351	2414
8352	6535
8353	2298
8354	9154
8355	1447
8356	654
8357	2171
8358	597
8359	2802
8360	8198
8361	4041
8362	1595
8363	7075
8364	296
8365	5862
8366	5118
8367	1285
8368	1837
8369	5837
8370	9716
8371	6194
8372	5305
8373	1779
8374	7985
8375	1800
8376	8968
8377	7466
8378	1405
8379	6736
8380	2887
8381	83
8382	379
8383	700
8384	9444
8385	2247
8386	6338
8387	3699
8388	7458
8389	733
8390	3467
8391	6042
8392	3879
8393	6540
8394	7028
8395	11216
8396	8780
8397	2115
8398	7691
8399	2225
8400	2930
8401	1773
8402	1989
8403	1415
8404	3363
8405	6500
8406	5636
8407	2121
8408	9676
8409	10054
8410	2909
8411	7945
8412	2692
8413	11354
8414	11926
8415	8011
8416	3707
8417	8439
8418	3976
8419	1150
8420	6556
8421	10121
8422	2266
8423	2255
8424	7404
8425	9475
8426	9341
8427	461
8428	4564
8429	9709
8430	3876
8431	11517
8432	2848
8433	2400
8434	7302
8435	1864
8436	2748
8437	11490
8438	11092
8439	4197
8440	6485
8441	8431
8442	9306
8443	680
8444	5092
8445	10891
8446	3881
8447	1093
8448	372
8449	10614
8450	440
8451	11213
8452	6688
8453	6503
8454	3803
8455	9914
8456	9137
8457	6749
8458	5643
8459	776
8460	6433
8461	4096
8462	5551
8463	7760
8464	7572
8465	1242
8466	3971
8467	1334
8468	3828
8469	1976
8470	9331
8471	7137
8472	673
8473	657
8474	5430
8475	3951
8476	50
8477	765
8478	2242
8479	3686
8480	4114
8481	6704
8482	6212
8483	9340
8484	3066
8485	3676
8486	10462
8487	8891
8488	1151
8489	1345
8490	8457
8491	2887
8492	10664
8493	3210
8494	5167
8495	3677
8496	2499
8497	6347
8498	10333
8499	4376
8500	8845
8501	11498
8502	872
8503	3102
8504	654
8505	3098
8506	4991
8507	6998
8508	1723
8509	6911
8510	1104
8511	2292
8512	3051
8513	4279
8514	2463
8515	1228
8516	2723
8517	96
8518	2253
8519	4069
8520	4282
8521	1032
8522	6952
8523	2601
8524	6176
8525	11503
8526	2751
8527	6118
8528	5006
8529	4584
8530	11112
8531	7672
8532	6510
8533	3500
8534	6190
8535	11216
8536	5754
8537	11286
8538	6162
8539	2930
8540	618
8541	6344
8542	1535
8543	968
8544	9332
8545	4742
8546	11140
8547	9791
8548	3894
8549	10520
8550	7513
8551	11277
8552	564
8553	4355
8554	2870
8555	1479
8556	2375
8557	8089
8558	1131
8559	613
8560	745
8561	5690
8562	7476
8563	7345
8564	9418
8565	6261
8566	1569
8567	3161
8568	834
8569	7947
8570	11212
8571	1635
8572	4031
8573	10126
8574	513
8575	2016
8576	10465
8577	9320
8578	6423
8579	4966
8580	9038
8581	5282
8582	2514
8583	1720
8584	7496
8585	2449
8586	6966
8587	2848
8588	10662
8589	1825
8590	7434
8591	5794
8592	4987
8593	4349
8594	9077
8595	5979
8596	9382
8597	3308
8598	6360
8599	4635
8600	8975
8601	3454
8602	5142
8603	11100
8604	4242
8605	1121
8606	8393
8607	4204
8608	10989
8609	5117
8610	862
8611	6495
8612	2335
8613	2155
8614	5297
8615	10867
8616	6848
8617	3929
8618	8467
8619	281
8620	9564
8621	5075
8622	6019
8623	1524
8624	10719
8625	593
8626	7138
8627	2375
8628	7152
8629	3630
8630	1864
8631	7091
8632	669
8633	5598
8634	640
8635	5636
8636	1698
8637	2167
8638	10374
8639	4454
8640	4114
8641	3686
8642	3389
8643	7435
8644	8578
8645	708
8646	2889
8647	6190
8648	1000
8649	10372
8650	11269
8651	6750
8652	4157
8653	8268
8654	11753
8655	5636
8656	1713
8657	7221
8658	10516
8659	348
8660	6184
8661	8511
8662	11222
8663	6459
8664	6547
8665	387
8666	9787
8667	5643
8668	67
8669	118
8670	7733
8671	3
8672	3051
8673	1855
8674	3795
8675	6484
8676	292
8677	3685
8678	3338
8679	2004
8680	1836
8681	2198
8682	4376
8683	392
8684	8860
8685	1565
8686	5461
8687	3433
8688	2692
8689	6637
8690	2968
8691	8377
8692	11621
8693	5562
8694	10228
8695	10644
8696	2870
8697	1182
8698	3862
8699	1384
8700	1603
8701	381
8702	3495
8703	1314
8704	1265
8705	10379
8706	1052
8707	4114
8708	511
8709	11860
8710	8501
8711	5308
8712	6256
8713	364
8714	4393
8715	3213
8716	1854
8717	8056
8718	676
8719	1028
8720	2328
8721	4404
8722	6188
8723	2893
8724	7171
8725	7618
8726	3638
8727	2156
8728	5338
8729	7372
8730	8763
8731	8649
8732	2184
8733	3757
8734	4303
8735	1712
8736	8930
8737	8619
8738	10196
8739	5767
8740	1275
8741	2496
8742	2951
8743	9810
8744	5452
8745	7059
8746	6224
8747	6117
8748	9784
8749	8406
8750	1457
8751	4120
8752	8163
8753	3020
8754	771
8755	5388
8756	10502
8757	5451
8758	4946
8759	3354
8760	5937
8761	1735
8762	4959
8763	7873
8764	7396
8765	9017
8766	3811
8767	7065
8768	7932
8769	11545
8770	218
8771	11172
8772	1741
8773	10374
8774	2337
8775	10110
8776	227
8777	3374
8778	7611
8779	10422
8780	7198
8781	6026
8782	6029
8783	7106
8784	3754
8785	3837
8786	4885
8787	3308
8788	10000
8789	11341
8790	5918
8791	6336
8792	9119
8793	9091
8794	10650
8795	2669
8796	10237
8797	5208
8798	680
8799	2387
8800	3253
8801	1301
8802	1029
8803	5085
8804	3593
8805	4540
8806	10934
8807	5065
8808	10444
8809	4960
8810	183
8811	5665
8812	1671
8813	4751
8814	6112
8815	1576
8816	8377
8817	8605
8818	8736
8819	9361
8820	966
8821	4986
8822	2931
8823	3965
8824	8162
8825	2642
8826	707
8827	9777
8828	5668
8829	2348
8830	2243
8831	9477
8832	10186
8833	2981
8834	8665
8835	6635
8836	4782
8837	10618
8838	10724
8839	11524
8840	58
8841	3605
8842	2511
8843	8799
8844	2325
8845	1193
8846	9552
8847	3112
8848	7396
8849	7176
8850	7931
8851	8650
8852	3838
8853	5411
8854	11440
8855	5317
8856	4473
8857	2663
8858	5829
8859	3437
8860	315
8861	7557
8862	292
8863	2012
8864	8109
8865	61
8866	2539
8867	947
8868	836
8869	5034
8870	4218
8871	3910
8872	655
8873	5356
8874	9999
8875	7811
8876	9060
8877	7489
8878	11215
8879	6644
8880	11821
8881	1928
8882	5308
8883	3344
8884	7054
8885	9491
8886	6565
8887	3947
8888	5643
8889	1798
8890	7079
8891	413
8892	5782
8893	5287
8894	11642
8895	1815
8896	2428
8897	8453
8898	2121
8899	7064
8900	8279
8901	1157
8902	3579
8903	11717
8904	1063
8905	6043
8906	7738
8907	5299
8908	8877
8909	9379
8910	1115
8911	2743
8912	10598
8913	1768
8914	1023
8915	1880
8916	3140
8917	1972
8918	1063
8919	7909
8920	2380
8921	7768
8922	381
8923	2297
8924	2297
8925	5643
8926	7017
8927	1336
8928	7914
8929	2918
8930	1966
8931	4355
8932	10980
8933	4197
8934	3971
8935	9240
8936	600
8937	1602
8938	4149
8939	1900
8940	6258
8941	246
8942	4447
8943	5882
8944	8302
8945	2815
8946	3348
8947	9936
8948	7676
8949	1031
8950	8432
8951	5152
8952	10871
8953	2816
8954	10438
8955	6670
8956	5424
8957	1456
8958	733
8959	3317
8960	401
8961	381
8962	10723
8963	3234
8964	2920
8965	5740
8966	11033
8967	10222
8968	6045
8969	228
8970	9089
8971	5223
8972	6730
8973	434
8974	9582
8975	10449
8976	10159
8977	10050
8978	107
8979	4281
8980	11282
8981	8179
8982	456
8983	5238
8984	6642
8985	215
8986	1216
8987	3255
8988	8596
8989	3465
8990	8968
8991	2187
8992	5562
8993	4487
8994	2227
8995	105
8996	9585
8997	564
8998	5620
8999	10826
9000	972
9001	11575
9002	3178
9003	6966
9004	4958
9005	7926
9006	1635
9007	5806
9008	5170
9009	2274
9010	399
9011	10118
9012	4574
9013	1931
9014	6042
9015	7054
9016	1712
9017	3206
9018	2507
9019	2332
9020	8101
9021	5208
9022	1685
9023	3574
9024	5130
9025	292
9026	1311
9027	7945
9028	1250
9029	7
9030	679
9031	1906
9032	775
9033	1929
9034	11382
9035	638
9036	188
9037	108
9038	3493
9039	5940
9040	8789
9041	8101
9042	373
9043	6086
9044	10614
9045	10729
9046	2042
9047	5501
9048	1454
9049	3795
9050	8007
9051	597
9052	6675
9053	450
9054	8179
9055	364
9056	11304
9057	1554
9058	10075
9059	1794
9060	7680
9061	3156
9062	657
9063	795
9064	6125
9065	6042
9066	3156
9067	5636
9068	3854
9069	7175
9070	11640
9071	4263
9072	3158
9073	6392
9074	4993
9075	7623
9076	10016
9077	456
9078	11174
9079	4794
9080	8485
9081	2930
9082	3768
9083	1104
9084	4226
9085	5643
9086	3458
9087	655
9088	11455
9089	2496
9090	6835
9091	8079
9092	6886
9093	3744
9094	1115
9095	11192
9096	3200
9097	6839
9098	4639
9099	2376
9100	3257
9101	643
9102	6285
9103	814
9104	10894
9105	9697
9106	2860
9107	730
9108	11804
9109	3101
9110	395
9111	1119
9112	4392
9113	1922
9114	3073
9115	3111
9116	3322
9117	292
9118	3929
9119	228
9120	3122
9121	7255
9122	770
9123	931
9124	9541
9125	10304
9126	5114
9127	4350
9128	276
9129	285
9130	1405
9131	6751
9132	1028
9133	342
9134	134
9135	6355
9136	2254
9137	292
9138	663
9139	227
9140	8722
9141	5306
9142	1101
9143	7326
9144	11414
9145	7716
9146	7495
9147	4187
9148	2956
9149	3891
9150	2842
9151	3130
9152	8511
9153	3057
9154	3671
9155	3205
9156	7238
9157	439
9158	812
9159	3308
9160	7512
9161	625
9162	7094
9163	8765
9164	2539
9165	7665
9166	4550
9167	5314
9168	566
9169	3751
9170	11175
9171	8984
9172	2654
9173	3188
9174	82
9175	5130
9176	519
9177	5699
9178	4551
9179	1420
9180	1880
9181	1597
9182	6034
9183	3638
9184	1017
9185	4575
9186	3342
9187	977
9188	10263
9189	6784
9190	10059
9191	6125
9192	1481
9193	7945
9194	6224
9195	2930
9196	5255
9197	3702
9198	4447
9199	2011
9200	2050
9201	733
9202	605
9203	2221
9204	343
9205	1066
9206	1906
9207	2790
9208	4474
9209	4715
9210	4183
9211	466
9212	1114
9213	9202
9214	10604
9215	9944
9216	10433
9217	6980
9218	1531
9219	5977
9220	1470
9221	817
9222	11125
9223	2332
9224	3355
9225	2846
9226	3156
9227	218
9228	6580
9229	11131
9230	5180
9231	8047
9232	2637
9233	4458
9234	10857
9235	1193
9236	2889
9237	3460
9238	1599
9239	597
9240	2559
9241	3205
9242	902
9243	257
9244	1488
9245	5643
9246	3462
9247	1161
9248	1664
9249	1596
9250	2056
9251	10662
9252	3532
9253	7566
9254	8940
9255	3050
9256	3122
9257	5426
9258	5652
9259	10463
9260	292
9261	11539
9262	10746
9263	2079
9264	7998
9265	10707
9266	1840
9267	10360
9268	6640
9269	372
9270	6739
9271	450
9272	10228
9273	8393
9274	105
9275	4487
9276	3300
9277	8498
9278	5005
9279	6191
9280	3905
9281	7650
9282	3176
9283	1123
9284	1777
9285	3308
9286	914
9287	10118
9288	564
9289	8795
9290	6268
9291	3284
9292	7945
9293	8993
9294	6694
9295	1338
9296	1193
9297	10980
9298	11907
9299	1157
9300	1273
9301	2457
9302	7489
9303	10531
9304	5539
9305	4990
9306	6309
9307	2729
9308	7760
9309	1458
9310	5943
9311	4238
9312	1420
9313	7404
9314	835
9315	6952
9316	6288
9317	7696
9318	2041
9319	6785
9320	6561
9321	1664
9322	2477
9323	1364
9324	7980
9325	7989
9326	6413
9327	9096
9328	3255
9329	7650
9330	5979
9331	788
9332	3874
9333	9017
9334	4795
9335	5320
9336	4725
9337	8943
9338	3412
9339	8208
9340	4978
9341	8270
9342	7712
9343	202
9344	2968
9345	398
9346	3751
9347	7650
9348	3363
9349	1536
9350	11253
9351	5391
9352	3550
9353	170
9354	1859
9355	4322
9356	10260
9357	5679
9358	7108
9359	2603
9360	7829
9361	8395
9362	9021
9363	211
9364	7709
9365	5152
9366	8628
9367	11520
9368	4723
9369	8393
9370	3458
9371	968
9372	2607
9373	2020
9374	5635
9375	700
9376	2894
9377	1783
9378	246
9379	3710
9380	6212
9381	2041
9382	2991
9383	3591
9384	3004
9385	950
9386	10960
9387	641
9388	8574
9389	2732
9390	4183
9391	5062
9392	3133
9393	3654
9394	10859
9395	130
9396	10616
9397	10972
9398	7870
9399	11350
9400	6755
9401	8019
9402	1121
9403	2303
9404	2499
9405	612
9406	2596
9407	4377
9408	10634
9409	2068
9410	55
9411	6413
9412	1244
9413	6296
9414	2056
9415	11317
9416	1265
9417	2588
9418	711
9419	9166
9420	171
9421	7630
9422	4485
9423	1110
9424	7833
9425	11200
9426	7423
9427	5864
9428	1028
9429	10766
9430	946
9431	888
9432	228
9433	4243
9434	939
9435	10047
9436	2197
9437	8975
9438	6001
9439	1899
9440	9007
9441	1962
9442	343
9443	5749
9444	3592
9445	2766
9446	7423
9447	733
9448	3111
9449	4363
9450	8480
9451	4434
9452	8179
9453	6067
9454	763
9455	9730
9456	5290
9457	7210
9458	1531
9459	11205
9460	5864
9461	427
9462	4120
9463	9280
9464	214
9465	11827
9466	8331
9467	89
9468	225
9469	4640
9470	9872
9471	3519
9472	1081
9473	8491
9474	6655
9475	5763
9476	11425
9477	7060
9478	3298
9479	5497
9480	10795
9481	381
9482	5934
9483	8709
9484	2204
9485	10710
9486	6308
9487	447
9488	2438
9489	9021
9490	7593
9491	6183
9492	83
9493	5860
9494	3348
9495	5636
9496	1407
9497	8081
9498	3058
9499	4023
9500	7406
9501	10728
9502	797
9503	1962
9504	284
9505	4931
9506	4639
9507	8182
9508	1871
9509	865
9510	1373
9511	4991
9512	1996
9513	5702
9514	8101
9515	971
9516	10806
9517	87
9518	3978
9519	3040
9520	5477
9521	11622
9522	273
9523	381
9524	3539
9525	1815
9526	223
9527	5223
9528	29
9529	4773
9530	5025
9531	4475
9532	7123
9533	3493
9534	2012
9535	8264
9536	1147
9537	720
9538	8789
9539	2947
9540	3768
9541	1045
9542	3838
9543	3071
9544	1857
9545	2839
9546	11202
9547	7689
9548	3024
9549	1961
9550	131
9551	1888
9552	2121
9553	4239
9554	1265
9555	8016
9556	4523
9557	490
9558	5107
9559	5951
9560	96
9561	490
9562	6679
9563	4888
9564	10811
9565	318
9566	3584
9567	8822
9568	728
9569	5794
9570	2870
9571	657
9572	6251
9573	227
9574	292
9575	5227
9576	4574
9577	287
9578	860
9579	1603
9580	9309
9581	4889
9582	1012
9583	4454
9584	9790
9585	6028
9586	733
9587	2721
9588	122
9589	7819
9590	292
9591	5255
9592	8874
9593	7537
9594	3385
9595	6328
9596	1821
9597	10971
9598	6318
9599	3481
9600	216
9601	10764
9602	2414
9603	1319
9604	5650
9605	3220
9606	6596
9607	7140
9608	7986
9609	6270
9610	8591
9611	3574
9612	10154
9613	9744
9614	10329
9615	5733
9616	10112
9617	5781
9618	2623
9619	310
9620	3304
9621	4095
9622	28
9623	6576
9624	9963
9625	2275
9626	10146
9627	11449
9628	8068
9629	1127
9630	248
9631	1833
9632	4408
9633	335
9634	8009
9635	8964
9636	5718
9637	176
9638	1443
9639	2065
9640	7571
9641	4855
9642	3039
9643	8109
9644	2245
9645	2805
9646	3572
9647	3467
9648	2819
9649	9880
9650	2361
9651	8602
9652	176
9653	6454
9654	5040
9655	3354
9656	2313
9657	8043
9658	9987
9659	5841
9660	1247
9661	3654
9662	7461
9663	1130
9664	3484
9665	6229
9666	4265
9667	982
9668	6584
9669	9705
9670	2121
9671	1036
9672	2729
9673	9263
9674	9534
9675	10763
9676	2249
9677	342
9678	2037
9679	5644
9680	2268
9681	6470
9682	241
9683	8544
9684	170
9685	3223
9686	6598
9687	6453
9688	7025
9689	1667
9690	8806
9691	2437
9692	10432
9693	96
9694	53
9695	4705
9696	5886
9697	2867
9698	8581
9699	3811
9700	3456
9701	4649
9702	1481
9703	11686
9704	1108
9705	709
9706	136
9707	8012
9708	3591
9709	4661
9710	3966
9711	683
9712	9009
9713	11154
9714	454
9715	10922
9716	2979
9717	3919
9718	2033
9719	908
9720	4390
9721	3878
9722	1343
9723	6360
9724	122
