7327	2371
7328	3427
7329	3074
7330	480
7331	2886
7332	3997
7333	9639
7334	10065
7335	6561
7336	363
7337	1596
7338	3730
7339	2048
7340	9739
7341	1962
7342	170
7343	1586
7344	7605
7345	8707
7346	1577
7347	5590
7348	10839
7349	50
7350	1206
7351	6042
7352	532
7353	2903
7354	10424
7355	8538
7356	2201
7357	3512
7358	11945
7359	9040
7360	5643
7361	3381
7362	59
7363	4189
7364	7998
7365	878
7366	5402
7367	6277
7368	4805
7369	9226
7370	1256
7371	9722
7372	8573
7373	4781
7374	1723
7375	4468
7376	1987
7377	1286
7378	1571
7379	1383
7380	5734
7381	4350
7382	9210
7383	4549
7384	2943
7385	9880
7386	406
7387	4296
7388	9172
7389	2150
7390	3169
7391	5129
7392	5860
7393	10228
7394	11440
7395	8860
7396	9549
7397	5285
7398	8871
7399	9752
7400	8650
7401	1651
7402	3011
7403	11360
7404	7063
7405	1640
7406	3396
7407	5190
7408	2156
7409	5736
7410	2741
7411	1451
7412	7916
7413	2887
7414	1759
7415	3687
7416	5287
7417	2820
7418	1444
7419	8274
7420	51
7421	6030
7422	1024
7423	9253
7424	8996
7425	6736
7426	7255
7427	2645
7428	10130
7429	8728
7430	2848
7431	9215
7432	11032
7433	2184
7434	10446
7435	7400
7436	5468
7437	88
7438	11626
7439	9395
7440	8992
7441	674
7442	2864
7443	6635
7444	1345
7445	11129
7446	553
7447	11076
7448	1934
7449	364
7450	11943
7451	7916
7452	5128
7453	7577
7454	1176
7455	4223
7456	260
7457	397
7458	11492
7459	10035
7460	10665
7461	1753
7462	3338
7463	4895
7464	4169
7465	11428
7466	5999
7467	5275
7468	1270
7469	11283
7470	4334
7471	3213
7472	9055
7473	1407
7474	8895
7475	5019
7476	3159
7477	398
7478	8369
7479	5069
7480	4893
7481	5946
7482	1176
7483	9597
7484	5501
7485	2314
7486	6548
7487	4855
7488	4589
7489	8837
7490	3271
7491	2529
7492	2925
7493	10187
7494	7974
7495	6756
7496	11859
7497	4626
7498	4054
7499	202
7500	4095
7501	3740
7502	5681
7503	6685
7504	3304
7505	3858
7506	2031
7507	947
7508	3862
7509	6065
7510	404
7511	6004
7512	4819
7513	318
7514	8819
7515	5875
7516	10702
7517	9976
7518	7135
7519	2664
7520	6732
7521	1854
7522	6596
7523	1845
7524	9365
7525	9490
7526	2115
7527	10385
7528	10084
7529	3321
7530	8911
7531	11533
7532	6777
7533	3408
7534	7837
7535	3060
7536	10066
7537	7802
7538	9737
7539	6155
7540	3804
7541	6643
7542	1139
7543	5794
7544	3317
7545	10522
7546	7936
7547	5167
7548	3429
7549	7754
7550	2894
7551	481
7552	4270
7553	655
7554	2878
7555	3326
7556	767
7557	8187
7558	1571
7559	3686
7560	4493
7561	3477
7562	8799
7563	3479
7564	7821
7565	7893
7566	6034
7567	2937
7568	5471
7569	2878
7570	451
7571	2527
7572	7148
7573	1496
7574	6948
7575	5658
7576	7909
7577	5625
7578	3115
7579	6306
7580	62
7581	11528
7582	8345
7583	3428
7584	1329
7585	5719
7586	938
7587	6662
7588	2177
7589	3286
7590	6849
7591	4995
7592	664
7593	7178
7594	633
7595	6071
7596	7834
7597	6178
7598	6224
7599	5871
7600	2361
7601	7471
7602	1668
7603	4148
7604	8731
7605	11481
7606	645
7607	4452
7608	19
7609	10255
7610	9368
7611	10254
7612	4692
7613	9051
7614	8620
7615	481
7616	7716
7617	3693
7618	729
7619	9803
7620	8791
7621	2418
7622	3300
7623	2551
7624	10152
7625	1938
7626	2458
7627	74
7628	7775
7629	4699
7630	5173
7631	10298
7632	10228
7633	3888
7634	9262
7635	3338
7636	111
7637	8705
7638	2365
7639	1066
7640	7102
7641	3682
7642	205
7643	234
7644	397
7645	2768
7646	8224
7647	302
7648	8015
7649	6368
7650	8930
7651	628
7652	1698
7653	8403
7654	56
7655	8581
7656	8795
7657	8205
7658	5
7659	465
7660	7192
7661	7594
7662	9298
7663	7866
7664	2618
7665	380
7666	197
7667	8569
7668	91
7669	662
7670	11567
7671	1045
7672	211
7673	2848
7674	11158
7675	6858
7676	10764
7677	10156
7678	933
7679	874
7680	6349
7681	101
7682	1535
7683	9729
7684	9560
7685	1028
7686	2403
7687	622
7688	10365
7689	5458
7690	378
7691	10589
7692	341
7693	2573
7694	1651
7695	5615
7696	11341
7697	2869
7698	2496
7699	405
7700	2953
7701	9771
7702	3054
7703	11286
7704	11343
7705	6878
7706	129
7707	7389
7708	2068
7709	3632
7710	10552
7711	515
7712	5369
7713	3317
7714	9862
7715	802
7716	10280
7717	5634
7718	3701
7719	3768
7720	655
7721	6584
7722	11583
7723	248
7724	447
7725	1491
7726	11345
7727	5313
7728	1298
7729	7228
7730	5695
7731	9227
7732	9144
7733	225
7734	3633
7735	7948
7736	445
7737	5162
7738	3182
7739	5237
7740	4402
7741	5856
7742	2959
7743	4023
7744	1653
7745	2438
7746	7577
7747	4464
7748	1002
7749	11393
7750	1827
7751	85
7752	6118
7753	870
7754	836
7755	3057
7756	3471
7757	10484
7758	11353
7759	1001
7760	1119
7761	5372
7762	2918
7763	10934
7764	1554
7765	447
7766	8888
7767	5741
7768	10782
7769	4777
7770	4672
7771	6183
7772	6355
7773	8158
7774	10999
7775	127
7776	6531
7777	4387
7778	10066
7779	5430
7780	7693
7781	2216
7782	6077
7783	4771
7784	4289
7785	7396
7786	1153
7787	2415
7788	11360
7789	7409
7790	7386
7791	6433
7792	6216
7793	427
7794	8722
7795	11450
7796	8014
7797	2967
7798	2104
7799	2394
7800	6937
7801	2259
7802	2297
7803	5807
7804	3912
7805	683
7806	8907
7807	1879
7808	7472
7809	817
7810	2493
7811	306
7812	8320
7813	3729
7814	2848
7815	4650
7816	2016
7817	8986
7818	5501
7819	4719
7820	342
7821	2165
7822	4275
7823	5724
7824	89
7825	10436
7826	3656
7827	9696
7828	214
7829	3000
7830	4275
7831	1743
7832	1134
7833	7176
7834	6513
7835	5044
7836	1367
7837	11640
7838	2392
7839	8606
7840	2796
7841	1268
7842	1541
7843	889
7844	10978
7845	8370
7846	1157
7847	1616
7848	8783
7849	4334
7850	3457
7851	1235
7852	7359
7853	9789
7854	6640
7855	357
7856	3360
7857	9960
7858	8404
7859	9790
7860	4656
7861	10766
7862	4201
7863	6033
7864	5938
7865	3422
7866	407
7867	9476
7868	3751
7869	7144
7870	8550
7871	8282
7872	740
7873	11601
7874	292
7875	3592
7876	6891
7877	520
7878	9459
7879	6493
7880	1250
7881	3577
7882	5937
7883	6584
7884	3828
7885	7679
7886	5298
7887	1384
7888	11589
7889	1864
7890	8497
7891	11713
7892	1639
7893	7717
7894	8323
7895	6409
7896	5027
7897	5130
7898	10763
7899	237
7900	650
7901	1847
7902	9739
7903	3664
7904	4266
7905	7168
7906	2576
7907	1511
7908	7018
7909	11181
7910	2870
7911	6896
7912	451
7913	1836
7914	5728
7915	4334
7916	8046
7917	9466
7918	11717
7919	4307
7920	9345
7921	7386
7922	1843
7923	6340
7924	3276
7925	235
7926	10240
7927	5918
7928	1567
7929	10593
7930	1283
7931	2351
7932	2202
7933	11011
7934	645
7935	2401
7936	7227
7937	2208
7938	941
7939	6394
7940	833
7941	1125
7942	6459
7943	10654
7944	5563
7945	7178
7946	7773
7947	4234
7948	9880
7949	2654
7950	727
7951	1066
7952	1
7953	6801
7954	2407
7955	10063
7956	9410
7957	11170
7958	2135
7959	439
7960	3271
7961	6578
7962	5634
7963	5115
7964	3491
7965	4720
7966	9283
7967	10535
7968	6544
7969	1797
7970	606
7971	10056
7972	7171
7973	645
7974	11341
7975	7074
7976	4494
7977	5005
7978	3389
7979	3057
7980	6654
7981	11622
7982	11192
7983	6971
7984	9830
7985	11795
7986	8030
7987	3569
7988	5629
7989	9192
7990	3359
7991	1362
7992	2809
7993	7483
7994	9794
7995	2601
7996	5115
7997	248
7998	5476
7999	8067
8000	1093
8001	5288
8002	2123
8003	597
8004	7077
8005	937
8006	2581
8007	1629
8008	3363
8009	8264
8010	4538
8011	5347
8012	3001
8013	9948
8014	6946
8015	10488
8016	9050
8017	9539
8018	11412
8019	612
8020	2948
8021	2968
8022	197
8023	9733
8024	6212
8025	2840
8026	4500
8027	10133
8028	10020
8029	4592
8030	1754
8031	3591
8032	115
8033	1024
8034	7962
8035	1671
8036	1206
8037	7304
8038	1372
8039	9226
8040	5917
8041	2330
8042	1018
8043	1374
8044	9455
8045	2361
8046	7672
8047	3431
8048	7513
8049	11223
8050	6611
8051	142
8052	4429
8053	2121
8054	11288
8055	8943
8056	700
8057	6480
8058	4343
8059	10860
8060	1621
8061	3138
8062	3721
8063	6264
8064	4116
8065	5128
8066	6241
8067	2573
8068	4625
8069	8392
8070	6204
8071	1439
8072	5146
8073	9240
8074	11276
8075	3949
8076	4334
8077	1062
8078	7128
8079	11424
8080	6685
8081	10040
8082	5000
8083	7141
8084	2550
8085	4522
8086	2784
8087	10953
8088	8650
8089	2290
8090	2380
8091	4688
8092	5222
8093	447
8094	7577
8095	9193
8096	3547
8097	4430
8098	10432
8099	11717
8100	5344
8101	585
8102	2911
8103	1909
8104	11309
8105	7455
8106	5494
8107	234
8108	7873
8109	5620
8110	3468
8111	706
8112	9757
8113	9655
8114	4291
8115	8401
8116	92
8117	274
8118	3905
8119	9995
8120	7789
8121	3550
8122	5403
8123	6493
8124	5494
8125	4939
8126	260
8127	4304
8128	9417
8129	7060
8130	1804
8131	10424
8132	7464
8133	307
8134	5625
8135	8785
8136	6026
8137	276
8138	9968
8139	2820
8140	6459
8141	6318
8142	3251
8143	456
8144	24
8145	5446
8146	4776
8147	7152
8148	11652
8149	2876
8150	8884
8151	4256
8152	1684
8153	10074
8154	1806
8155	5242
8156	7682
8157	572
8158	5718
8159	4215
8160	1116
8161	504
8162	7243
8163	8888
8164	7742
8165	7279
8166	5735
8167	1257
8168	7780
8169	5162
8170	2477
8171	2495
8172	5892
8173	3201
8174	7135
8175	7088
8176	2069
8177	4574
8178	425
8179	7356
8180	6597
8181	5790
8182	5599
8183	6904
8184	4835
8185	217
8186	9590
8187	6459
8188	958
8189	741
8190	7672
8191	1763
8192	6959
8193	3167
8194	6294
8195	9601
8196	6038
8197	772
8198	3381
8199	10276
8200	10524
8201	8875
8202	9071
8203	433
8204	8421
8205	431
8206	823
8207	10364
8208	6848
8209	5865
8210	2253
8211	2872
8212	215
8213	10169
8214	11250
8215	5416
8216	4950
8217	9123
8218	6973
8219	3101
8220	3132
8221	11785
8222	1064
8223	3354
8224	7213
8225	563
8226	6296
8227	2876
8228	8061
8229	5538
8230	8753
8231	5248
8232	2507
8233	4912
8234	181
8235	191
8236	1291
8237	6724
8238	9373
8239	283
8240	8370
8241	2289
8242	6114
8243	2326
8244	4342
8245	4720
8246	5304
8247	9399
8248	5592
8249	9430
8250	5231
8251	962
8252	347
8253	4411
8254	80
8255	2115
8256	378
8257	4533
8258	3751
8259	1915
8260	10869
8261	1710
8262	7074
8263	10242
8264	5193
8265	9504
8266	5738
8267	11055
8268	5959
8269	6264
8270	3776
8271	3382
8272	1357
8273	191
8274	805
8275	487
8276	11230
8277	11453
8278	2668
8279	10596
8280	1062
8281	3831
8282	6599
8283	6182
8284	7483
8285	7608
8286	179
8287	4831
8288	8729
8289	433
8290	6750
8291	4022
8292	684
8293	10502
8294	948
8295	4157
8296	1456
8297	5527
8298	1315
8299	4255
8300	1721
8301	8930
8302	515
8303	843
8304	10710
8305	4749
8306	7883
8307	4743
8308	8635
8309	6885
8310	4365
8311	2119
8312	2919
8313	11539
8314	2848
8315	6624
8316	8358
8317	5152
8318	4117
8319	4026
8320	9253
8321	10215
8322	5336
8323	429
8324	7937
8325	1673
8326	6279
8327	5767
8328	7235
8329	7919
8330	11821
8331	2219
8332	9012
8333	11701
8334	2857
8335	5320
8336	3519
8337	11471
8338	2297
8339	6526
8340	8794
8341	707
8342	9450
8343	1590
8344	3357
8345	4571
8346	10379
8347	6220
8348	6233
8349	3655
8350	2939
8351	2443
8352	6986
8353	3443
8354	7778
8355	9948
8356	10655
8357	1746
8358	2747
8359	181
8360	2335
8361	11248
8362	9763
8363	5043
8364	655
8365	6791
8366	6459
8367	4993
8368	8784
8369	1136
8370	4493
8371	1257
8372	6459
8373	5115
8374	2918
8375	3772
8376	7203
8377	36
8378	4496
8379	3752
8380	4772
8381	11006
8382	8795
8383	4513
8384	6086
8385	3284
8386	3463
8387	7141
8388	6135
8389	7246
8390	9221
8391	5154
8392	6415
8393	4485
8394	4872
8395	5178
8396	9253
8397	11007
8398	9298
8399	5786
8400	2522
8401	3612
8402	8135
8403	3606
8404	2143
8405	7204
8406	819
8407	4661
8408	8483
8409	1723
8410	9091
8411	10913
8412	3303
8413	456
8414	9340
8415	620
8416	11894
8417	11435
8418	9464
8419	9717
8420	3191
8421	6429
8422	6182
8423	10374
8424	6640
8425	10631
8426	8496
8427	8768
8428	7472
8429	5250
8430	10215
8431	8439
8432	4134
8433	11717
8434	2429
8435	1067
8436	9419
8437	3283
8438	3188
8439	5288
8440	6785
8441	8921
8442	2906
8443	1495
8444	4375
8445	6796
8446	8410
8447	495
8448	9933
8449	9637
8450	6428
8451	11915
8452	3011
8453	5240
8454	9156
8455	5347
8456	7695
8457	7167
8458	6578
8459	11494
8460	9860
8461	6873
8462	234
8463	254
8464	7572
8465	4867
8466	8265
8467	2143
8468	5350
8469	7881
8470	11539
8471	6950
8472	10894
8473	1707
8474	5494
8475	7073
8476	4059
8477	8176
8478	227
8479	6673
8480	5995
8481	7154
8482	5631
8483	6820
8484	1447
8485	8400
8486	11615
8487	7288
8488	4127
8489	362
8490	2546
8491	2887
8492	3371
8493	5306
8494	5370
8495	1493
8496	6839
8497	4434
8498	228
8499	2253
8500	10880
8501	4408
8502	9837
8503	2244
8504	6922
8505	11890
8506	1836
8507	3191
8508	6971
8509	335
8510	5758
8511	10606
8512	7380
8513	11548
8514	9545
8515	5222
8516	9917
8517	10397
8518	2138
8519	372
8520	8242
8521	612
8522	697
8523	2332
8524	1794
8525	10795
8526	8930
8527	6522
8528	2259
8529	3569
8530	5320
8531	606
8532	804
8533	10597
8534	1640
8535	7468
8536	2056
8537	655
8538	8491
8539	9815
8540	4603
8541	3511
8542	4511
8543	7583
8544	3317
8545	11506
8546	5840
8547	7480
8548	5576
8549	8722
8550	3383
8551	4056
8552	8871
8553	6959
8554	2870
8555	5274
8556	495
8557	8791
8558	2276
8559	9682
8560	3211
8561	7669
8562	7476
8563	9973
8564	1206
8565	4999
8566	499
8567	8527
8568	9352
8569	7573
8570	9611
8571	8705
8572	3256
8573	10357
8574	3813
8575	2870
8576	1717
8577	1986
8578	1032
8579	2441
8580	2903
8581	804
8582	4803
8583	8667
8584	1508
8585	7743
8586	7768
8587	7065
8588	5857
8589	3824
8590	2239
8591	7061
8592	1948
8593	4051
8594	11899
8595	4404
8596	8015
8597	8371
8598	3289
8599	5945
8600	10649
8601	4442
8602	1985
8603	11100
8604	7409
8605	10436
8606	9480
8607	1433
8608	11353
8609	2694
8610	524
8611	6784
8612	6069
8613	7225
8614	3779
8615	5247
8616	7742
8617	1651
8618	2087
8619	1673
8620	5305
8621	5214
8622	4291
8623	8019
8624	446
8625	2292
8626	6315
8627	2253
8628	4584
8629	368
8630	9741
8631	6315
8632	8651
8633	4273
8634	1578
8635	3308
8636	707
8637	3685
8638	11651
8639	2070
8640	1344
8641	3636
8642	4530
8643	3932
8644	9620
8645	9316
8646	1738
8647	9267
8648	3000
8649	6360
8650	816
8651	9599
8652	11644
8653	4513
8654	1297
8655	962
8656	1970
8657	11410
8658	5167
8659	5542
8660	8758
8661	700
8662	3756
8663	3209
8664	5803
8665	1116
8666	9055
8667	950
8668	2117
8669	10164
8670	11230
8671	3307
8672	5430
8673	905
8674	5208
8675	5464
8676	1067
8677	4877
8678	11197
8679	4654
8680	8614
8681	1132
8682	2215
8683	3291
8684	3315
8685	10959
8686	2809
8687	10981
8688	3443
8689	8790
8690	5956
8691	325
8692	1142
8693	2709
8694	2714
8695	2592
8696	7383
8697	2772
8698	2042
8699	11556
8700	4543
8701	11007
8702	2504
8703	5945
8704	10461
8705	122
8706	6257
8707	632
8708	10665
8709	3618
8710	6280
8711	809
8712	9390
8713	5143
8714	857
8715	163
8716	9069
8717	9072
8718	7393
8719	7765
8720	6344
8721	6919
8722	4478
8723	7384
8724	4647
8725	6528
8726	2165
8727	7183
8728	468
8729	10970
8730	9605
8731	10207
8732	3958
8733	6966
8734	5803
8735	1984
8736	1871
8737	5402
8738	10145
8739	5556
8740	734
8741	2630
8742	7410
8743	5735
8744	2823
8745	7059
8746	38
8747	3501
8748	10705
8749	7474
8750	7305
8751	2290
8752	9744
8753	4989
8754	2798
8755	5086
8756	9729
8757	488
8758	8987
8759	5167
8760	5937
8761	366
8762	6090
8763	11100
8764	7308
8765	3168
8766	9280
8767	1922
8768	3558
8769	11717
8770	1934
8771	1592
8772	587
8773	1041
8774	7148
8775	3256
8776	1590
8777	3888
8778	7169
8779	3498
8780	5774
8781	2708
8782	288
8783	6290
8784	2412
8785	8529
8786	1212
8787	8870
8788	9150
8789	413
8790	1678
8791	6336
8792	3559
8793	3367
8794	7118
8795	4651
8796	1023
8797	3759
8798	3169
8799	2387
8800	8807
8801	4803
8802	1125
8803	160
8804	1516
8805	1915
8806	7947
8807	2688
8808	2526
8809	11703
8810	9662
8811	7533
8812	8356
8813	3965
8814	374
8815	3934
8816	2356
8817	1032
8818	8698
8819	6774
8820	3149
8821	7821
8822	9229
8823	1936
8824	2267
8825	9745
8826	9125
8827	2652
8828	226
8829	11282
8830	4168
8831	4873
8832	9528
8833	11843
8834	5043
8835	6060
8836	1139
8837	10618
8838	2117
8839	804
8840	5141
8841	2282
8842	8180
8843	7691
8844	2325
8845	176
8846	4442
8847	5055
8848	9688
8849	10891
8850	1234
8851	4617
8852	571
8853	9218
8854	6658
8855	3126
8856	3016
8857	5620
8858	3502
8859	2299
8860	9583
8861	5993
8862	3906
8863	10417
8864	10336
8865	2597
8866	9068
8867	2380
8868	7572
8869	3297
8870	5754
8871	4140
8872	998
8873	3094
8874	1477
8875	10332
8876	11488
8877	6026
8878	3968
8879	10975
8880	227
8881	9011
8882	37
8883	10117
8884	11089
8885	108
8886	8308
8887	5050
8888	5234
8889	2823
8890	7564
8891	9697
8892	467
8893	1495
8894	5955
8895	11098
8896	2926
8897	544
8898	5718
8899	3745
8900	9948
8901	3062
8902	8310
8903	2288
8904	346
8905	4416
8906	5704
8907	940
8908	2811
8909	3291
8910	8410
8911	5066
8912	11944
8913	6264
8914	4235
8915	901
8916	4111
8917	10113
8918	1599
8919	10083
8920	551
8921	6098
8922	3961
8923	1028
8924	3920
8925	6154
8926	3817
8927	3782
8928	1956
8929	712
8930	1496
8931	3875
8932	1191
8933	1371
8934	2770
8935	2125
8936	7645
8937	3375
8938	11937
8939	9798
8940	3294
8941	1086
8942	5466
8943	11289
8944	2843
8945	4894
8946	288
8947	4782
8948	11326
8949	9074
8950	10168
8951	6730
8952	9953
8953	7743
8954	10423
8955	6459
8956	3870
8957	9536
8958	2590
8959	4952
8960	1548
8961	9809
8962	316
8963	8333
8964	1784
8965	10112
8966	6961
8967	11198
8968	6617
8969	3465
8970	9089
8971	10949
8972	3088
8973	6546
8974	5501
8975	10449
8976	11307
8977	8313
8978	4670
8979	3472
8980	4294
8981	7400
8982	4722
8983	5446
8984	483
8985	9547
8986	7379
8987	2930
8988	8313
8989	11838
8990	5086
8991	7339
8992	10321
8993	1916
8994	5130
8995	6835
8996	10736
8997	9938
8998	8869
8999	10826
9000	11268
9001	11232
9002	8271
9003	928
9004	9446
9005	7926
9006	6368
9007	1295
9008	8446
9009	2068
9010	6149
9011	285
9012	11914
9013	6384
9014	2962
9015	4458
9016	8707
9017	6341
9018	6185
9019	7459
9020	3164
9021	2876
9022	706
9023	1825
9024	2312
9025	4931
9026	730
9027	2674
9028	4477
9029	8799
9030	11654
9031	5255
9032	735
9033	2477
9034	8186
9035	5818
9036	1062
9037	11447
9038	4394
9039	8736
9040	1952
9041	2022
9042	1804
9043	4355
9044	9583
9045	6414
9046	10324
9047	2372
9048	168
9049	6436
9050	3954
9051	597
9052	2015
9053	3874
9054	7480
9055	1764
9056	1384
9057	3054
9058	4344
9059	342
9060	1342
9061	4663
9062	10478
9063	5044
9064	1576
9065	6230
9066	7847
9067	11262
9068	9011
9069	9615
9070	5286
9071	3761
9072	4183
9073	7897
9074	3135
9075	5386
9076	6720
9077	667
9078	7327
9079	7675
9080	4363
9081	4366
9082	7185
9083	662
9084	83
9085	8013
9086	9625
9087	7400
9088	5325
9089	10379
9090	1239
9091	2762
9092	703
9093	18
9094	1299
9095	1856
9096	325
9097	2784
9098	321
9099	5992
9100	3257
9101	354
9102	6125
9103	2803
9104	59
9105	2845
9106	127
9107	4351
9108	9414
9109	1123
9110	7711
9111	1045
9112	2
9113	3156
9114	2620
9115	2535
9116	7374
9117	8606
9118	6948
9119	5074
9120	8576
9121	1307
9122	214
9123	7184
9124	4194
9125	890
9126	1599
9127	5231
9128	3692
9129	4351
9130	1301
9131	870
9132	6485
9133	3906
9134	10845
9135	7322
9136	6194
9137	2157
9138	3321
9139	19
9140	2156
9141	11522
9142	1253
9143	234
9144	6769
9145	10202
9146	9552
9147	9369
9148	5348
9149	2202
9150	2967
9151	6653
9152	2227
9153	9066
9154	2019
9155	3138
9156	11417
9157	4727
9158	1776
9159	3308
9160	1976
9161	1276
9162	202
9163	8176
9164	372
9165	2855
9166	7611
9167	1000
9168	4127
9169	8703
9170	11391
9171	1931
9172	747
9173	2070
9174	5062
9175	7076
9176	2713
9177	9360
9178	1739
9179	1880
9180	3286
9181	2403
9182	2777
9183	1421
9184	8968
9185	314
9186	2964
9187	2107
9188	5236
9189	450
9190	5
9191	5255
9192	6322
9193	3861
9194	4112
9195	7671
9196	10788
9197	525
9198	2485
9199	1685
9200	819
9201	5130
9202	10587
9203	900
9204	2510
9205	2087
9206	2144
9207	1224
9208	4894
9209	6499
9210	5975
9211	4404
9212	6409
9213	419
9214	5286
9215	10688
9216	10119
9217	10675
9218	7994
9219	1838
9220	175
9221	863
9222	344
9223	9605
9224	404
9225	7726
9226	3966
9227	7127
9228	7357
9229	7820
9230	7379
9231	4959
9232	987
9233	10434
9234	8179
9235	2817
9236	2853
9237	2423
9238	566
9239	3859
9240	482
9241	3115
9242	1986
9243	2832
9244	1906
9245	2738
9246	6795
9247	1161
9248	112
9249	11138
9250	5493
9251	994
9252	878
9253	2894
9254	7742
9255	2253
9256	5046
9257	1324
9258	2034
9259	3107
9260	8031
9261	2368
9262	9105
9263	2056
9264	3637
9265	7931
9266	6367
9267	4120
9268	7388
9269	6074
9270	10417
9271	1139
9272	10635
9273	492
9274	4019
9275	11488
9276	3472
9277	5239
9278	6443
9279	1196
9280	3801
9281	2570
9282	11042
9283	5581
9284	10894
9285	4111
9286	2620
9287	507
9288	3469
9289	10110
9290	2573
9291	7041
9292	3375
9293	9933
9294	11608
9295	426
9296	2842
9297	951
9298	6060
9299	4417
9300	2167
9301	2332
9302	10573
9303	1871
9304	138
9305	10825
9306	9537
9307	6195
9308	3940
9309	7065
9310	7634
9311	5448
9312	7964
9313	3188
9314	5820
9315	8161
9316	4585
9317	4642
9318	4511
9319	9868
9320	4355
9321	3815
9322	3743
9323	358
9324	9238
9325	3083
9326	935
9327	6622
9328	1922
9329	7650
9330	4421
9331	9381
9332	6254
9333	9328
9334	227
9335	8574
9336	5625
9337	3192
9338	11114
9339	1480
9340	1129
9341	99
9342	8984
9343	2165
9344	8791
9345	3133
9346	2201
9347	325
9348	608
9349	3528
9350	10068
9351	2919
9352	3227
9353	2446
9354	11376
9355	4702
9356	2034
9357	4132
9358	2366
9359	7041
9360	8333
9361	9745
9362	1306
9363	2444
9364	6409
9365	3319
9366	4804
9367	6873
9368	3403
9369	525
9370	8264
9371	11915
9372	8982
9373	10222
9374	3013
9375	11857
9376	8213
9377	4389
9378	1916
9379	1152
9380	5943
9381	450
9382	2332
9383	11092
9384	9164
9385	3660
9386	2323
9387	5563
9388	8930
9389	325
9390	7472
9391	5309
9392	7675
9393	3148
9394	10859
9395	11588
9396	9990
9397	1402
9398	655
9399	6336
9400	5411
9401	11135
9402	98
9403	5706
9404	9178
9405	91
9406	5775
9407	1809
9408	10634
9409	2068
9410	10175
9411	725
9412	5395
9413	7525
9414	6491
9415	5706
9416	176
9417	11691
9418	828
9419	811
9420	5115
9421	1266
9422	837
9423	7989
9424	3583
9425	11200
9426	4013
9427	1907
9428	618
9429	7
9430	946
9431	7711
9432	10748
9433	2041
9434	4359
9435	1488
9436	6370
9437	371
9438	152
9439	7431
9440	7937
9441	2111
9442	1810
9443	11623
9444	2496
9445	2404
9446	3372
9447	4069
9448	5910
9449	4649
9450	1956
9451	1436
9452	11800
9453	11518
9454	763
9455	1332
9456	11574
9457	6336
9458	2537
9459	2839
9460	3803
9461	10906
9462	7541
9463	2529
9464	5
9465	1615
9466	9104
9467	1470
9468	11457
9469	555
9470	8428
9471	7790
9472	1008
9473	9952
9474	4912
9475	6277
9476	1318
9477	11178
9478	3677
9479	1957
9480	5860
9481	3290
9482	2156
9483	8066
9484	347
9485	7598
9486	2019
9487	225
9488	4169
9489	9976
9490	9262
9491	3565
9492	8657
9493	6621
9494	97
9495	10993
9496	4475
9497	6128
9498	2871
9499	3809
9500	7876
9501	8805
9502	4720
9503	1779
9504	11224
9505	4720
9506	151
9507	11565
9508	7176
9509	8458
9510	9278
9511	81
9512	5104
9513	372
9514	55
9515	4374
9516	1217
9517	6056
9518	5914
9519	8858
9520	8456
9521	374
9522	2286
9523	9112
9524	11798
9525	11630
9526	3740
9527	25
9528	4889
9529	2449
9530	2857
9531	3879
9532	7184
9533	680
9534	2385
9535	3024
9536	1353
9537	7500
9538	2591
9539	2623
9540	1817
9541	1045
9542	8651
9543	984
9544	3910
9545	555
9546	5566
9547	31
9548	5506
9549	7964
9550	7525
9551	1215
9552	141
9553	11698
9554	6553
9555	5677
9556	2136
9557	3739
9558	6948
9559	395
9560	9379
9561	4582
9562	6726
9563	1064
9564	3147
9565	9828
9566	712
9567	5115
9568	727
9569	8232
9570	2870
9571	6834
9572	5162
9573	2031
9574	9241
9575	8845
9576	2911
9577	9614
9578	9366
9579	7491
9580	666
9581	3041
9582	6200
9583	3640
9584	5607
9585	7041
9586	122
9587	3139
9588	810
9589	4397
9590	1300
9591	7324
9592	7431
9593	8352
9594	7145
9595	8285
9596	4837
9597	672
9598	10507
9599	1957
9600	131
9601	2692
9602	495
9603	3644
9604	1225
9605	7536
9606	3465
9607	9550
9608	216
9609	1372
9610	4530
9611	570
9612	7026
9613	10958
9614	10738
9615	10316
9616	5395
9617	9496
9618	7577
9619	3599
9620	8469
9621	3431
9622	3743
9623	7164
9624	5748
9625	6385
9626	1007
9627	6090
9628	6499
9629	6635
9630	940
9631	6823
9632	9515
9633	1212
9634	1678
9635	5685
9636	9307
9637	9155
9638	2887
9639	5
9640	10699
9641	2572
9642	889
9643	6377
9644	2865
9645	3751
9646	6901
9647	5865
9648	1553
9649	4556
9650	2846
9651	7977
9652	10050
9653	3286
9654	6327
9655	6621
9656	7091
9657	10913
9658	5306
9659	1451
9660	10392
9661	7602
9662	5327
9663	7764
9664	10025
9665	2157
9666	9490
9667	7056
9668	1958
9669	2584
9670	4098
9671	172
9672	2890
9673	2174
9674	8535
9675	6844
9676	8050
9677	7797
9678	8036
9679	447
9680	11287
9681	3171
9682	5235
9683	8485
9684	6808
9685	6463
9686	8943
9687	1338
9688	2718
9689	1712
9690	4672
9691	633
9692	3556
9693	1093
9694	3539
9695	11654
9696	5834
9697	795
9698	6184
9699	4355
9700	3546
9701	8903
9702	8399
9703	6763
9704	1091
9705	1502
9706	1835
9707	3913
9708	4574
9709	3024
9710	9179
9711	6655
